index,component_id,component_name,state,evidence,result
1,"button","Button","global/light-desktop","00-button-light-desktop.png",PASS
1,"button","Button","hover","00-button-light-hover.png",PASS
1,"button","Button","pressed","00-button-light-pressed.png",PASS
1,"button","Button","focus","00-button-light-focus.png",PASS
1,"button","Button","default","00-button-light-desktop.png",PASS
1,"button","Button","primary","00-button-light-desktop.png",PASS
1,"button","Button","danger","00-button-light-desktop.png",PASS
1,"button","Button","ghost","00-button-light-desktop.png",PASS
1,"button","Button","disabled","00-button-light-desktop.png",PASS
1,"button","Button","global/dark-compact","00-button-dark-compact.png",PASS
2,"icon","Icon","global/light-desktop","01-icon-light-desktop.png",PASS
2,"icon","Icon","sizes","01-icon-light-desktop.png",PASS
2,"icon","Icon","semantic-color","01-icon-light-desktop.png",PASS
2,"icon","Icon","global/dark-compact","01-icon-dark-compact.png",PASS
3,"label","Label","global/light-desktop","02-label-light-desktop.png",PASS
3,"label","Label","text-roles","02-label-light-desktop.png",PASS
3,"label","Label","long-content","02-label-light-desktop.png",PASS
3,"label","Label","global/dark-compact","02-label-dark-compact.png",PASS
4,"typography","Typography","global/light-desktop","03-typography-light-desktop.png",PASS
4,"typography","Typography","headings","03-typography-light-desktop.png",PASS
4,"typography","Typography","paragraph","03-typography-light-desktop.png",PASS
4,"typography","Typography","long-content","03-typography-light-desktop.png",PASS
4,"typography","Typography","global/dark-compact","03-typography-dark-compact.png",PASS
5,"divider","Divider","global/light-desktop","04-divider-light-desktop.png",PASS
5,"divider","Divider","horizontal","04-divider-light-desktop.png",PASS
5,"divider","Divider","vertical","04-divider-light-desktop.png",PASS
5,"divider","Divider","global/dark-compact","04-divider-dark-compact.png",PASS
6,"space","Space","global/light-desktop","05-space-light-desktop.png",PASS
6,"space","Space","small","05-space-light-desktop.png",PASS
6,"space","Space","middle","05-space-light-desktop.png",PASS
6,"space","Space","large","05-space-light-desktop.png",PASS
6,"space","Space","horizontal","05-space-light-desktop.png",PASS
6,"space","Space","vertical","05-space-light-desktop.png",PASS
6,"space","Space","global/dark-compact","05-space-dark-compact.png",PASS
7,"float-button","FloatButton","global/light-desktop","06-float-button-light-desktop.png",PASS
7,"float-button","FloatButton","hover","06-float-button-light-hover.png",PASS
7,"float-button","FloatButton","pressed","06-float-button-light-pressed.png",PASS
7,"float-button","FloatButton","focus","06-float-button-light-focus.png",PASS
7,"float-button","FloatButton","default","06-float-button-light-desktop.png",PASS
7,"float-button","FloatButton","badge","06-float-button-light-desktop.png",PASS
7,"float-button","FloatButton","tooltip","06-float-button-light-desktop.png",PASS
7,"float-button","FloatButton","global/dark-compact","06-float-button-dark-compact.png",PASS
8,"float-button-back-top","FloatButtonBackTop","global/light-desktop","07-float-button-back-top-light-desktop.png",PASS
8,"float-button-back-top","FloatButtonBackTop","hover","07-float-button-back-top-light-hover.png",PASS
8,"float-button-back-top","FloatButtonBackTop","pressed","07-float-button-back-top-light-pressed.png",PASS
8,"float-button-back-top","FloatButtonBackTop","focus","07-float-button-back-top-light-focus.png",PASS
8,"float-button-back-top","FloatButtonBackTop","default","07-float-button-back-top-light-desktop.png",PASS
8,"float-button-back-top","FloatButtonBackTop","tooltip","07-float-button-back-top-light-desktop.png",PASS
8,"float-button-back-top","FloatButtonBackTop","global/dark-compact","07-float-button-back-top-dark-compact.png",PASS
9,"theme-toggle","ThemeToggle","global/light-desktop","08-theme-toggle-light-desktop.png",PASS
9,"theme-toggle","ThemeToggle","hover","08-theme-toggle-light-hover.png",PASS
9,"theme-toggle","ThemeToggle","pressed","08-theme-toggle-light-pressed.png",PASS
9,"theme-toggle","ThemeToggle","focus","08-theme-toggle-light-focus.png",PASS
9,"theme-toggle","ThemeToggle","light","08-theme-toggle-light-desktop.png",PASS
9,"theme-toggle","ThemeToggle","dark","08-theme-toggle-light-desktop.png",PASS
9,"theme-toggle","ThemeToggle","global/dark-compact","08-theme-toggle-dark-compact.png",PASS
10,"container","Container","global/light-desktop","09-container-light-desktop.png",PASS
10,"container","Container","row","09-container-light-desktop.png",PASS
10,"container","Container","column","09-container-light-desktop.png",PASS
10,"container","Container","border","09-container-light-desktop.png",PASS
10,"container","Container","background","09-container-light-desktop.png",PASS
10,"container","Container","global/dark-compact","09-container-dark-compact.png",PASS
11,"grid","Grid","global/light-desktop","10-grid-light-desktop.png",PASS
11,"grid","Grid","two-column","10-grid-light-desktop.png",PASS
11,"grid","Grid","three-column","10-grid-light-desktop.png",PASS
11,"grid","Grid","responsive","10-grid-light-desktop.png",PASS
11,"grid","Grid","global/dark-compact","10-grid-dark-compact.png",PASS
12,"layout","Layout","global/light-desktop","11-layout-light-desktop.png",PASS
12,"layout","Layout","nested","11-layout-light-desktop.png",PASS
12,"layout","Layout","background","11-layout-light-desktop.png",PASS
12,"layout","Layout","global/dark-compact","11-layout-dark-compact.png",PASS
13,"header","Header","global/light-desktop","12-header-light-desktop.png",PASS
13,"header","Header","default","12-header-light-desktop.png",PASS
13,"header","Header","custom-height","12-header-light-desktop.png",PASS
13,"header","Header","background","12-header-light-desktop.png",PASS
13,"header","Header","global/dark-compact","12-header-dark-compact.png",PASS
14,"sider","Sider","global/light-desktop","13-sider-light-desktop.png",PASS
14,"sider","Sider","default","13-sider-light-desktop.png",PASS
14,"sider","Sider","custom-width","13-sider-light-desktop.png",PASS
14,"sider","Sider","background","13-sider-light-desktop.png",PASS
14,"sider","Sider","global/dark-compact","13-sider-dark-compact.png",PASS
15,"content","Content","global/light-desktop","14-content-light-desktop.png",PASS
15,"content","Content","default","14-content-light-desktop.png",PASS
15,"content","Content","background","14-content-light-desktop.png",PASS
15,"content","Content","long-content","14-content-light-desktop.png",PASS
15,"content","Content","global/dark-compact","14-content-dark-compact.png",PASS
16,"footer","Footer","global/light-desktop","15-footer-light-desktop.png",PASS
16,"footer","Footer","default","15-footer-light-desktop.png",PASS
16,"footer","Footer","custom-height","15-footer-light-desktop.png",PASS
16,"footer","Footer","background","15-footer-light-desktop.png",PASS
16,"footer","Footer","global/dark-compact","15-footer-dark-compact.png",PASS
17,"splitter","Splitter","global/light-desktop","16-splitter-light-desktop.png",PASS
17,"splitter","Splitter","hover","16-splitter-light-hover.png",PASS
17,"splitter","Splitter","pressed","16-splitter-light-pressed.png",PASS
17,"splitter","Splitter","horizontal","16-splitter-light-desktop.png",PASS
17,"splitter","Splitter","vertical","16-splitter-light-desktop.png",PASS
17,"splitter","Splitter","global/dark-compact","16-splitter-dark-compact.png",PASS
18,"affix","Affix","global/light-desktop","17-affix-light-desktop.png",PASS
18,"affix","Affix","default","17-affix-light-desktop.png",PASS
18,"affix","Affix","fixed","17-affix-light-desktop.png",PASS
18,"affix","Affix","scroll-y-180","17-affix-light-desktop.png",PASS
18,"affix","Affix","global/dark-compact","17-affix-dark-compact.png",PASS
19,"back-top","BackTop","global/light-desktop","18-back-top-light-desktop.png",PASS
19,"back-top","BackTop","hover","18-back-top-light-hover.png",PASS
19,"back-top","BackTop","pressed","18-back-top-light-pressed.png",PASS
19,"back-top","BackTop","focus","18-back-top-light-focus.png",PASS
19,"back-top","BackTop","hidden","18-back-top-light-desktop.png",PASS
19,"back-top","BackTop","visible","18-back-top-light-desktop.png",PASS
19,"back-top","BackTop","global/dark-compact","18-back-top-dark-compact.png",PASS
20,"scroll-view","ScrollView","global/light-desktop","19-scroll-view-light-desktop.png",PASS
20,"scroll-view","ScrollView","scrolled","19-scroll-view-light-scrolled.png",PASS
20,"scroll-view","ScrollView","overflow","19-scroll-view-light-desktop.png",PASS
20,"scroll-view","ScrollView","scrollbar","19-scroll-view-light-desktop.png",PASS
20,"scroll-view","ScrollView","global/dark-compact","19-scroll-view-dark-compact.png",PASS
21,"virtual-scroll","VirtualScroll","global/light-desktop","20-virtual-scroll-light-desktop.png",PASS
21,"virtual-scroll","VirtualScroll","scrolled","20-virtual-scroll-light-scrolled.png",PASS
21,"virtual-scroll","VirtualScroll","large-data","20-virtual-scroll-light-desktop.png",PASS
21,"virtual-scroll","VirtualScroll","scrollbar","20-virtual-scroll-light-desktop.png",PASS
21,"virtual-scroll","VirtualScroll","global/dark-compact","20-virtual-scroll-dark-compact.png",PASS
22,"input","Input","global/light-desktop","21-input-light-desktop.png",PASS
22,"input","Input","hover","21-input-light-hover.png",PASS
22,"input","Input","focus","21-input-light-focus.png",PASS
22,"input","Input","default","21-input-light-desktop.png",PASS
22,"input","Input","value","21-input-light-desktop.png",PASS
22,"input","Input","placeholder","21-input-light-desktop.png",PASS
22,"input","Input","disabled","21-input-light-desktop.png",PASS
22,"input","Input","global/dark-compact","21-input-dark-compact.png",PASS
23,"input-number","InputNumber","global/light-desktop","22-input-number-light-desktop.png",PASS
23,"input-number","InputNumber","hover","22-input-number-light-hover.png",PASS
23,"input-number","InputNumber","pressed","22-input-number-light-pressed.png",PASS
23,"input-number","InputNumber","focus","22-input-number-light-focus.png",PASS
23,"input-number","InputNumber","default","22-input-number-light-desktop.png",PASS
23,"input-number","InputNumber","value","22-input-number-light-desktop.png",PASS
23,"input-number","InputNumber","min-max","22-input-number-light-desktop.png",PASS
23,"input-number","InputNumber","disabled","22-input-number-light-desktop.png",PASS
23,"input-number","InputNumber","global/dark-compact","22-input-number-dark-compact.png",PASS
24,"select","Select","global/light-desktop","23-select-light-desktop.png",PASS
24,"select","Select","hover","23-select-light-hover.png",PASS
24,"select","Select","pressed","23-select-light-pressed.png",PASS
24,"select","Select","focus","23-select-light-focus.png",PASS
24,"select","Select","open","23-select-light-open.png",PASS
24,"select","Select","default","23-select-light-desktop.png",PASS
24,"select","Select","selected","23-select-light-desktop.png",PASS
24,"select","Select","multiple","23-select-light-desktop.png",PASS
24,"select","Select","disabled","23-select-light-desktop.png",PASS
24,"select","Select","global/dark-compact","23-select-dark-compact.png",PASS
25,"checkbox","Checkbox","global/light-desktop","24-checkbox-light-desktop.png",PASS
25,"checkbox","Checkbox","hover","24-checkbox-light-hover.png",PASS
25,"checkbox","Checkbox","pressed","24-checkbox-light-pressed.png",PASS
